customer_id,customer_email,customer_name,subject,description,category,priority,status,resolved_at,assigned_to,tags,metadata_source,metadata_browser,metadata_device_type
CUST-CSV-001,csv1@example.com,CSV Customer 1,CSV sample ticket 1,This CSV sample ticket has enough detail for import testing,account_access,high,new,,agent-1,login;sample,web_form,Chrome,desktop
CUST-CSV-002,csv2@example.com,CSV Customer 2,CSV sample ticket 2,This CSV sample ticket has enough detail for import testing,billing_question,medium,new,,agent-2,billing;sample,email,Outlook,desktop
CUST-CSV-003,csv3@example.com,CSV Customer 3,CSV sample ticket 3,This CSV sample ticket has enough detail for import testing,technical_issue,urgent,in_progress,,agent-3,api;sample,api,Firefox,desktop
CUST-CSV-004,csv4@example.com,CSV Customer 4,CSV sample ticket 4,This CSV sample ticket has enough detail for import testing,feature_request,low,waiting_customer,,agent-4,idea;sample,chat,,mobile
CUST-CSV-005,csv5@example.com,CSV Customer 5,CSV sample ticket 5,This CSV sample ticket has enough detail for import testing,bug_report,high,new,,agent-5,bug;sample,email,Safari,tablet
CUST-CSV-006,csv6@example.com,CSV Customer 6,CSV sample ticket 6,This CSV sample ticket has enough detail for import testing,other,medium,new,,agent-1,general;sample,phone,,mobile
CUST-CSV-007,csv7@example.com,CSV Customer 7,CSV sample ticket 7,This CSV sample ticket has enough detail for import testing,account_access,high,new,,agent-2,login;sample,web_form,Edge,desktop
CUST-CSV-008,csv8@example.com,CSV Customer 8,CSV sample ticket 8,This CSV sample ticket has enough detail for import testing,billing_question,medium,waiting_customer,,agent-3,billing;sample,email,Outlook,desktop
CUST-CSV-009,csv9@example.com,CSV Customer 9,CSV sample ticket 9,This CSV sample ticket has enough detail for import testing,technical_issue,urgent,in_progress,,agent-4,api;sample,api,Chrome,desktop
CUST-CSV-010,csv10@example.com,CSV Customer 10,CSV sample ticket 10,This CSV sample ticket has enough detail for import testing,feature_request,low,new,,agent-5,idea;sample,chat,,mobile
CUST-CSV-011,csv11@example.com,CSV Customer 11,CSV sample ticket 11,This CSV sample ticket has enough detail for import testing,bug_report,high,new,,agent-1,bug;sample,email,Safari,tablet
CUST-CSV-012,csv12@example.com,CSV Customer 12,CSV sample ticket 12,This CSV sample ticket has enough detail for import testing,other,medium,new,,agent-2,general;sample,phone,,mobile
CUST-CSV-013,csv13@example.com,CSV Customer 13,CSV sample ticket 13,This CSV sample ticket has enough detail for import testing,account_access,high,new,,agent-3,login;sample,web_form,Chrome,desktop
CUST-CSV-014,csv14@example.com,CSV Customer 14,CSV sample ticket 14,This CSV sample ticket has enough detail for import testing,billing_question,medium,new,,agent-4,billing;sample,email,Outlook,desktop
CUST-CSV-015,csv15@example.com,CSV Customer 15,CSV sample ticket 15,This CSV sample ticket has enough detail for import testing,technical_issue,urgent,in_progress,,agent-5,api;sample,api,Firefox,desktop
CUST-CSV-016,csv16@example.com,CSV Customer 16,CSV sample ticket 16,This CSV sample ticket has enough detail for import testing,feature_request,low,waiting_customer,,agent-1,idea;sample,chat,,mobile
CUST-CSV-017,csv17@example.com,CSV Customer 17,CSV sample ticket 17,This CSV sample ticket has enough detail for import testing,bug_report,high,new,,agent-2,bug;sample,email,Safari,tablet
CUST-CSV-018,csv18@example.com,CSV Customer 18,CSV sample ticket 18,This CSV sample ticket has enough detail for import testing,other,medium,new,,agent-3,general;sample,phone,,mobile
